panel,model,value,lo,hi,consensus,any_correct
T1 Frames — 5-run accuracy,gemma-4-e4e,0.33513513513513515,0.29970384008257556,0.37056643018769475,0.32432432432432434,0.7297297297297297
T1 Frames — 5-run accuracy,gemma-4-12b,0.31351351351351353,0.2213292720432029,0.40569775498382415,0.24324324324324326,0.5675675675675675
T1 Frames — 5-run accuracy,gemma-4-26b-a4b-it,0.518918918918919,0.5050216216216217,0.5328162162162162,0.5405405405405406,0.6756756756756757
T1 Frames — 5-run accuracy,medgemma-27b,0.23783783783783785,0.18224864864864865,0.29342702702702705,0.21621621621621623,0.4864864864864865
T1 Frames — 5-run accuracy,gemma-4-31b-it,0.4756756756756757,0.41922458719373235,0.5321267641576191,0.4864864864864865,0.6216216216216216
T1 Frames — 5-run accuracy,qwen3.6-35b-a3b,0.35135135135135137,0.32937779496137054,0.3733249077413322,0.32432432432432434,0.6756756756756757
T1 Frames — 5-run accuracy,claude_sonnet-4.6,0.38918918918918916,0.308154717180285,0.47022366119809333,0.35135135135135137,0.7297297297297297
T1 Frames — 5-run accuracy,claude_opus-4.6,0.4108108108108109,0.36471869007565555,0.45690293154596623,0.43243243243243246,0.5675675675675675
T1 M-mode — 5-run accuracy,gemma-4-e4e,0.30810810810810807,0.19692972972972966,0.4192864864864865,0.2972972972972973,0.5945945945945946
T1 M-mode — 5-run accuracy,gemma-4-12b,0.2864864864864865,0.17973932044448543,0.3932336525284876,0.2702702702702703,0.5675675675675675
T1 M-mode — 5-run accuracy,gemma-4-26b-a4b-it,0.48108108108108116,0.40370420444953525,0.5584579577126271,0.4594594594594595,0.7837837837837838
T1 M-mode — 5-run accuracy,medgemma-27b,0.372972972972973,0.3021103828678538,0.4438355630780922,0.40540540540540543,0.7027027027027027
T1 M-mode — 5-run accuracy,gemma-4-31b-it,0.5891891891891892,0.5294146533471172,0.6489637250312611,0.6486486486486487,0.8918918918918919
T1 M-mode — 5-run accuracy,qwen3.6-35b-a3b,0.4162162162162163,0.34137697989652543,0.49105545253590716,0.40540540540540543,0.6486486486486487
T1 M-mode — 5-run accuracy,claude_sonnet-4.6,0.5297297297297299,0.45818901326357425,0.6012704461958855,0.5405405405405406,0.6756756756756757
T1 M-mode — 5-run accuracy,claude_opus-4.6,0.5675675675675675,0.5364922661072867,0.5986428690278484,0.5405405405405406,0.8378378378378378
T2-1 Lung Rockets — 5-run accuracy,gemma-4-e4e,0.3441860465116279,0.31989895030428017,0.3684731427189756,0.3372093023255814,0.5465116279069767
T2-1 Lung Rockets — 5-run accuracy,gemma-4-12b,0.5744186046511628,0.5294760407107014,0.6193611685916242,0.5813953488372093,0.7790697674418605
T2-1 Lung Rockets — 5-run accuracy,gemma-4-26b-a4b-it,0.49767441860465117,0.4260502536654004,0.569298583543902,0.45348837209302323,0.7441860465116279
T2-1 Lung Rockets — 5-run accuracy,medgemma-27b,0.41162790697674423,0.3839041009861402,0.43935171296734826,0.38372093023255816,0.8837209302325582
T2-1 Lung Rockets — 5-run accuracy,gemma-4-31b-it,0.7209302325581395,0.6997910286694115,0.7420694364468675,0.7093023255813954,0.8488372093023255
T2-1 Lung Rockets — 5-run accuracy,qwen3.6-35b-a3b,0.6162790697674418,0.5514674979159381,0.6810906416189456,0.6046511627906976,0.872093023255814
T2-1 Lung Rockets — 5-run accuracy,claude_sonnet-4.6,0.42093023255813955,0.3714446249843237,0.4704158401319554,0.3953488372093023,0.627906976744186
T2-1 Lung Rockets — 5-run accuracy,claude_opus-4.6,0.5093023255813953,0.48358537411445746,0.5350192770483332,0.5116279069767442,0.627906976744186
T2-2 Consolidation — 5-run accuracy,gemma-4-e4e,0.569767441860465,0.5307886758516835,0.6087462078692465,0.6627906976744186,0.9418604651162791
T2-2 Consolidation — 5-run accuracy,gemma-4-12b,0.686046511627907,0.6561511627906977,0.7159418604651162,0.7093023255813954,0.872093023255814
T2-2 Consolidation — 5-run accuracy,gemma-4-26b-a4b-it,0.7023255813953488,0.6780384851880011,0.7266126776026965,0.7093023255813954,0.8372093023255814
T2-2 Consolidation — 5-run accuracy,medgemma-27b,0.6139534883720931,0.5993078183053592,0.628599158438827,0.6046511627906976,0.6744186046511628
T2-2 Consolidation — 5-run accuracy,gemma-4-31b-it,0.7813953488372094,0.7292710270518928,0.833519670622526,0.813953488372093,0.8837209302325582
T2-2 Consolidation — 5-run accuracy,qwen3.6-35b-a3b,0.7465116279069768,0.705959603752058,0.7870636520618955,0.7906976744186046,0.8837209302325582
T2-2 Consolidation — 5-run accuracy,claude_sonnet-4.6,0.686046511627907,0.6494323364610723,0.7226606867947416,0.7093023255813954,0.8372093023255814
T2-2 Consolidation — 5-run accuracy,claude_opus-4.6,0.6883720930232557,0.6609725532285313,0.7157716328179802,0.6744186046511628,0.7906976744186046
T3 PLAPS — 5-run accuracy,gemma-4-e4e,0.7538461538461539,0.6798476835277247,0.8278446241645832,0.8205128205128205,0.9743589743589743
T3 PLAPS — 5-run accuracy,gemma-4-12b,0.9282051282051281,0.9035389714323184,0.9528712849779378,0.9230769230769231,0.9487179487179487
T3 PLAPS — 5-run accuracy,gemma-4-26b-a4b-it,0.9435897435897436,0.9304051282051282,0.9567743589743589,0.9487179487179487,0.9487179487179487
T3 PLAPS — 5-run accuracy,medgemma-27b,0.5794871794871794,0.5220167734161894,0.6369575855581695,0.5897435897435898,0.9487179487179487
T3 PLAPS — 5-run accuracy,gemma-4-31b-it,0.9435897435897436,0.9304051282051282,0.9567743589743589,0.9487179487179487,0.9487179487179487
T3 PLAPS — 5-run accuracy,qwen3.6-35b-a3b,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9487179487179487
T3 PLAPS — 5-run accuracy,claude_sonnet-4.6,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9487179487179487
T3 PLAPS — 5-run accuracy,claude_opus-4.6,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9487179487179487
