panel,model,value,ci_lo,ci_hi,n_runs,per_run_f1
T1 Frames — Pleura Sliding Macro F1,gemma-4-e4e,0.27757241208839406,0.2130552099489705,0.3420896142278176,5,0.2076;0.3254;0.2259;0.3159;0.3132
T1 Frames — Pleura Sliding Macro F1,gemma-4-12b,0.24180026445543684,0.16883766241150922,0.31476286649936447,5,0.2733;0.1846;0.3371;0.2200;0.1940
T1 Frames — Pleura Sliding Macro F1,gemma-4-26b-a4b-it,0.4251236558833555,0.39701104757869643,0.45323626418801455,5,0.4446;0.3870;0.4485;0.4239;0.4217
T1 Frames — Pleura Sliding Macro F1,medgemma-27b,0.20070656222549393,0.14153996374449695,0.2598731607064909,5,0.1486;0.2234;0.1558;0.2019;0.2738
T1 Frames — Pleura Sliding Macro F1,gemma-4-31b-it,0.3128811756811042,0.2376900280124632,0.3880723233497452,5,0.3840;0.2758;0.2596;0.3844;0.2606
T1 Frames — Pleura Sliding Macro F1,qwen3.6-35b-a3b,0.2856222288118384,0.24544964063675875,0.32579481698691803,5,0.3347;0.2821;0.2490;0.3044;0.2579
T1 Frames — Pleura Sliding Macro F1,claude_sonnet-4.6,0.32978659181148434,0.23251007519803824,0.42706310842493045,5,0.3885;0.2849;0.2069;0.3516;0.4170
T1 Frames — Pleura Sliding Macro F1,claude_opus-4.6,0.3519870179640295,0.2946934238733449,0.40928061205471405,5,0.3456;0.3834;0.3561;0.4024;0.2723
T1 M-mode — Pleura Sliding Macro F1,gemma-4-e4e,0.24931652785469494,0.15917913485110538,0.3394539208582845,5,0.2129;0.3195;0.3140;0.2683;0.1319
T1 M-mode — Pleura Sliding Macro F1,gemma-4-12b,0.23218486156991905,0.16016673401420006,0.30420298912563803,5,0.2971;0.2693;0.2149;0.1341;0.2455
T1 M-mode — Pleura Sliding Macro F1,gemma-4-26b-a4b-it,0.33628583976410065,0.24872589460489783,0.4238457849233035,5,0.4163;0.2981;0.2922;0.2556;0.4192
T1 M-mode — Pleura Sliding Macro F1,medgemma-27b,0.28183785815471196,0.22012206547259872,0.3435536508368252,5,0.2650;0.2313;0.3476;0.2360;0.3293
T1 M-mode — Pleura Sliding Macro F1,gemma-4-31b-it,0.4609909083460252,0.37548648273015883,0.5464953339618915,5,0.4144;0.5227;0.5317;0.4791;0.3570
T1 M-mode — Pleura Sliding Macro F1,qwen3.6-35b-a3b,0.30478549750500966,0.2522997072713422,0.3572712877386771,5,0.2963;0.3233;0.3580;0.3125;0.2338
T1 M-mode — Pleura Sliding Macro F1,claude_sonnet-4.6,0.4030510089130779,0.3240918217281662,0.48201019609798956,5,0.4773;0.3148;0.3556;0.4605;0.4071
T1 M-mode — Pleura Sliding Macro F1,claude_opus-4.6,0.4862077228743895,0.44702489454051764,0.5253905512082614,5,0.5404;0.4767;0.4490;0.4722;0.4926
T2-1 Lung Rockets — F1,gemma-4-e4e,0.46347416995685276,0.44012661945291287,0.48682172046079264,5,0.4860;0.4314;0.4727;0.4673;0.4600
T2-1 Lung Rockets — F1,gemma-4-12b,0.5837314029400009,0.5551119143334278,0.6123508915465741,5,0.5843;0.5909;0.5882;0.6118;0.5435
T2-1 Lung Rockets — F1,gemma-4-26b-a4b-it,0.5396936494326272,0.49795384069613907,0.5814334581691153,5,0.5253;0.5106;0.5106;0.5567;0.5952
T2-1 Lung Rockets — F1,medgemma-27b,0.4174389814975951,0.35894260178482507,0.47593536121036517,5,0.4545;0.4301;0.4468;0.4270;0.3288
T2-1 Lung Rockets — F1,gemma-4-31b-it,0.6569252540643179,0.635681735597437,0.6781687725311988,5,0.6667;0.6269;0.6571;0.6579;0.6761
T2-1 Lung Rockets — F1,qwen3.6-35b-a3b,0.5294515379194389,0.4502536020897571,0.6086494737491207,5,0.4848;0.4658;0.5070;0.6389;0.5507
T2-1 Lung Rockets — F1,claude_sonnet-4.6,0.4695119028146507,0.4380002478507131,0.5010235577785883,5,0.4894;0.4944;0.4421;0.4842;0.4375
T2-1 Lung Rockets — F1,claude_opus-4.6,0.4842782149374372,0.46559855007478534,0.5029578798000891,5,0.4878;0.4938;0.4819;0.5000;0.4578
T2-2 Consolidation — F1,gemma-4-e4e,0.3513032581453634,0.3065891148540968,0.39601740143663,5,0.3158;0.3333;0.3860;0.4000;0.3214
